text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"So far, our sole response has been to tell 17 thugs that they cannot visit Disneyland, these 17 button men who will not get U.S. embassies.",neutral,4,neutral,0.55373055,0.22530925,0.054892544,0.026230503,0.0043845098,0.55373055,0.11105392,0.024398627
That is an inadequate response.,neutral,1,disgust,0.35949033,0.14760491,0.35949033,0.015927441,0.0028180485,0.34411117,0.11393802,0.016110066
I am going to suggest a better response.,neutral,4,neutral,0.9442492,0.0093198735,0.011236892,0.004572088,0.017171375,0.9442492,0.0061537204,0.0072968095
"There are a lot of things we could do to Saudi Arabia that may not be our traditional policy, may not be in our interest, but one thing that is in our interest is to prevent Saudi Arabia from getting a nuclear weapon for three reasons.",neutral,4,neutral,0.85489506,0.047078136,0.017167175,0.051145993,0.0047740103,0.85489506,0.014103188,0.010836374
"If you cannot trust a regime with a bone saw, you should not trust them with nuclear weapons.",neutral,4,neutral,0.46707496,0.2969111,0.11548663,0.10094063,0.002606394,0.46707496,0.010385321,0.0065949988
"Second, even if you think MBS is a tremendous leader for the future, he is a not a democratically elected leader.",neutral,4,neutral,0.8930423,0.024549453,0.02911023,0.015753035,0.001485147,0.8930423,0.010368249,0.02569158
He could be overthrown by the Wahhabi clerics at anytime.,neutral,4,neutral,0.36768386,0.34542662,0.03650724,0.18869764,0.003509194,0.36768386,0.029105289,0.02907016
"And, of course, the Middle East does not need a new nuclear weapon.",neutral,4,neutral,0.5472273,0.08961746,0.08574315,0.16557193,0.005490764,0.5472273,0.082562126,0.02378728
"What I have seen in this Administration recently--and it has just come out--is an effort to evade Congress, and to some extent evade your Department, and provide substantial nuclear technology and aid to Saudi Arabia while Saudi Arabia refuses to abide by any of the controls we would like to see regarding reprocessing, enrichment, et cetera.",neutral,1,disgust,0.37824103,0.32878092,0.37824103,0.021106653,0.0032697832,0.23730834,0.02011263,0.011180729
And we see strong advocacy of this coming from a group called IP3 and others show seem very close to the Saudi regime.,neutral,4,neutral,0.9028349,0.0152451,0.043801915,0.0031020613,0.010049678,0.9028349,0.010547926,0.014418431
"In particular, we have seen your Assistant Secretary of State Chris Ford say the Department will conduct some nuclear cooperation through memorandums of understanding, which do not require congressional oversight or approval, rather than through a one-two-three agreement.",neutral,4,neutral,0.9164427,0.023879876,0.014715279,0.01034809,0.0063355775,0.9164427,0.01759731,0.010681219
"And we see that there were some six licenses granted by the Department of Energy which in normal course are made available to the public, but are, instead, being kept secret, all of which provide for the transfer of nuclear technology to Saudi Arabia.",neutral,4,neutral,0.7366158,0.082641415,0.08525234,0.01813686,0.0052143126,0.7366158,0.022633778,0.04950546
"So, can I count on you and the Administration to release these six--they are called Part 810 authorizations--by the middle of this month?",neutral,4,neutral,0.73941475,0.1600757,0.010930979,0.01797616,0.034887638,0.73941475,0.01748966,0.019225083
"Thank you, Mr. Chairman.",neutral,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?",neutral,4,neutral,0.951338,0.007298909,0.006505169,0.0030345614,0.004314092,0.951338,0.004072885,0.023436401
I will now recognize myself.,neutral,4,neutral,0.8166582,0.010471188,0.015359832,0.039204158,0.03129852,0.8166582,0.02171668,0.06529143
"Ms. Ingram, if I heard you correctly, all is going as planned and well in the rollout of the Affordable Care Act.",neutral,4,neutral,0.72069496,0.005305396,0.0020019514,0.004544786,0.16803871,0.72069496,0.012808699,0.08660556
Is that correct?,neutral,4,neutral,0.6075617,0.02542951,0.0065894495,0.0043278076,0.008021623,0.6075617,0.004264914,0.34380496
"Okay, but holding people accountable--isn't it true, Mr. Stumpf, that in the settlement agreement Wells entered into with the OCC, the CFPB, and the L.A. City Attorney's office, no individual admits guilt?",neutral,4,neutral,0.5820679,0.15306352,0.085750625,0.04881036,0.00522979,0.5820679,0.048754837,0.076322846
Is that correct?,neutral,4,neutral,0.6075617,0.02542951,0.0065894495,0.0043278076,0.008021623,0.6075617,0.004264914,0.34380496
Is that part of that settlement agreement?,neutral,4,neutral,0.6476037,0.026609927,0.015518337,0.0040451637,0.0034414579,0.6476037,0.008463279,0.29431817
What message does the President's refusal to fire Ms. Conway send to the over 2 million people in our Federal work force?,attack,4,neutral,0.41411752,0.4140647,0.07890865,0.01747971,0.0024466545,0.41411752,0.048215248,0.024767527
Thank you.,neutral,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
I will recognize myself for a round of questioning.,neutral,4,neutral,0.7373818,0.027351918,0.029264592,0.13515583,0.019962449,0.7373818,0.028216261,0.022667076
Did you need to upgrade your computers in order to produce all of Lois Lerner's emails?,neutral,4,neutral,0.6024668,0.028966304,0.006811399,0.0055151265,0.004623811,0.6024668,0.007748479,0.34386805
"But, see, again, I don't see that in the changes that you have proposed.",neutral,4,neutral,0.8090733,0.033047613,0.053804547,0.0076643834,0.0013137555,0.8090733,0.022458225,0.07263812
I don't really see any way that these users' default settings--or you are changing these user default settings in a way that is going to be more privacy protection--protected.,neutral,4,neutral,0.8148819,0.023915403,0.024772115,0.017543,0.0054598274,0.8148819,0.013012976,0.10041472
But let me go to the third one.,neutral,4,neutral,0.9501618,0.013289942,0.009706793,0.0048499433,0.011752432,0.9501618,0.0057611237,0.004477867
"Yes or no, will you commit to changing all the user default settings to minimize to the greatest extent possible the collection in user--in use of users' data?",neutral,4,neutral,0.7155166,0.14636712,0.018317264,0.04493401,0.023403117,0.7155166,0.02173094,0.029730998
Can you make that commitment?,neutral,4,neutral,0.7730757,0.11180768,0.009341392,0.039647266,0.019593408,0.7730757,0.017358176,0.029176373
I will give you some more.,neutral,4,neutral,0.9582361,0.0048072645,0.004132012,0.0011715231,0.020304194,0.9582361,0.0034715224,0.0078774495
"There were several partners in it, but the majority partner was Exxon Mobil, with a 32 percent stake in this venture.",neutral,4,neutral,0.95238656,0.007546751,0.009127323,0.0055180145,0.005114222,0.95238656,0.006245428,0.014061701
Are you familiar with that deal?,neutral,4,neutral,0.8929731,0.010836001,0.010382643,0.0029921976,0.0014138259,0.8929731,0.004100964,0.07730127
Excellent.,attack,3,joy,0.42794937,0.035141982,0.19188061,0.008444332,0.42794937,0.32221267,0.0046935305,0.009677467
I would now like to--if you would give the first document to the gentlelady.,attack,4,neutral,0.8316219,0.021585109,0.010034447,0.008349259,0.0878784,0.8316219,0.022667654,0.017863246
"I would like to bring your attention to an email chain dated Friday, July 20th, 2012, in which you were CC'ed and added to the chain.",attack,4,neutral,0.867805,0.011275246,0.002883514,0.0018908217,0.05794817,0.867805,0.013397622,0.04479962
"In preparation for the delivery of these documents, I assume, which we were delivered under discovery, you have reviewed those.",attack,4,neutral,0.93401635,0.006666905,0.0044407966,0.001926167,0.0035399613,0.93401635,0.0059244786,0.043485373
Is this correct?,attack,4,neutral,0.68193364,0.057374123,0.006950413,0.0118327,0.0075552515,0.68193364,0.0056871567,0.22866678
"Mr. Stumpf, let's go back to 2011, which I think is the first year we know for a fact that these fraudulent activities were taking place.",attack,4,neutral,0.76920223,0.05578925,0.071825854,0.02755029,0.0026239427,0.76920223,0.01277892,0.06022954
The records that I believe your bank has shared with us show that 939 employees were terminated from the retail banking sector for improper sales practice in that year.,attack,4,neutral,0.5445972,0.11668074,0.051556647,0.016145755,0.0038193665,0.5445972,0.09772135,0.16947894
Does that comport with your memory?,attack,4,neutral,0.83657116,0.017359728,0.014892525,0.003992873,0.002389199,0.83657116,0.0057409415,0.11905358
"Now, the Hatch Act was intended to provide the American people with confidence that the government is using tax dollars for the public good and not to influence or fund a political campaign.",attack,4,neutral,0.8685394,0.046519052,0.025407601,0.014979882,0.025922237,0.8685394,0.0106751835,0.007956593
Is that a fair statement?,attack,4,neutral,0.6600231,0.06897837,0.075860895,0.009516506,0.0030976771,0.6600231,0.007612579,0.17491086
Did you need to upgrade your computers to produce all of Lois Lerner's emails?,neutral,4,neutral,0.6004032,0.034976028,0.007350869,0.0063396785,0.004923712,0.6004032,0.008123665,0.33788285
"But I would like you to answer yes or no, if you could.",neutral,4,neutral,0.95769495,0.0107200565,0.00627193,0.002537353,0.0115581835,0.95769495,0.0066172103,0.004600296
Will you make the commitment to change all the user--to changing all the user default settings to minimize to the greatest extent possible the collection and use of users' data?,neutral,4,neutral,0.8126739,0.099983,0.010843539,0.03561182,0.012746309,0.8126739,0.012426463,0.015714966
"I don't think that is hard for you to say yes to, unless I am missing something.",neutral,4,neutral,0.7038575,0.029224264,0.040592328,0.01971118,0.0023988911,0.7038575,0.014646995,0.18956888
"Papua, New Guinea?",neutral,4,neutral,0.5861191,0.011612426,0.019902868,0.0073264497,0.004628731,0.5861191,0.0051793144,0.36523107
Thank you.,attack,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
Do you recall this document?,attack,4,neutral,0.8346992,0.037686884,0.021449221,0.015527058,0.0014785092,0.8346992,0.011951119,0.077208
Okay.,attack,0,anger,0.47039047,0.47039047,0.1447402,0.01942267,0.036424357,0.30794498,0.014462806,0.0066144424
"So, in 2011, isn't it true that Wells Fargo entered into a consent order with the Federal Reserve that required Wells to cease and desist from certain practices in the mortgage lending department and that you paid an $85 million civil penalty?",attack,4,neutral,0.39928436,0.27473894,0.034958415,0.031911865,0.006987934,0.39928436,0.07460972,0.17750883
Is that true?,attack,6,surprise,0.8438132,0.024964383,0.011907276,0.006271403,0.0049978085,0.10497143,0.0030744774,0.8438132
"If a career civil servant violates the Hatch Act, the Office of Special Counsel can bring an action to discipline the employee before the Merit Systems Protection Board, OSC does not have the authority, however, to discipline political appointees.",attack,4,neutral,0.58823204,0.24906355,0.059682567,0.05336433,0.0023672662,0.58823204,0.034721382,0.012568977
Is that correct?,attack,4,neutral,0.6075617,0.02542951,0.0065894495,0.0043278076,0.008021623,0.6075617,0.004264914,0.34380496
"Commissioner, I appreciate that, and my time is limited.",attack,4,neutral,0.46641997,0.0055525354,0.0028867885,0.005565804,0.44282657,0.46641997,0.049981304,0.026767008
I recently pulled all of my emails off of the House computers.,attack,6,surprise,0.3386988,0.024214717,0.007930158,0.00795318,0.014235441,0.30889204,0.29807562,0.3386988
"It took one person at House Call a part of, a very small part of a morning to gin it up and produce it.",attack,4,neutral,0.93896145,0.005831607,0.002478378,0.003213543,0.0047067,0.93896145,0.008705189,0.036103148
"I understand it takes a while to go through them, but, if I am correct, in a matter of hours, not after we subpoenaed, but after we showed interest, your agency had taken all of Lois Lerner's, all of Holly Paz's, all of William Wilkins's, all of Jonathan Davis, former chief of staff, all of, or maybe or maybe not, all of them pertaining to the White House.",attack,4,neutral,0.7682301,0.04829827,0.01822172,0.0092753,0.0036829212,0.7682301,0.018268371,0.13402334
But the first four take a matter of minutes to do.,attack,4,neutral,0.92964023,0.008743165,0.0052141617,0.006363906,0.019017885,0.92964023,0.009856839,0.021163814
"So my question is our subpoena, which is not extensive, for those four particularly, asked for all the emails that somebody who has, in the emails we have seen, both Government and non-Government emails in some cases, acted overtly political in her speeches and her activities, including what Mr. Jordan quoted.",attack,4,neutral,0.87037426,0.04684329,0.041426707,0.004312975,0.0016143853,0.87037426,0.012471899,0.022956483
We asked for all of her emails.,attack,4,neutral,0.9193945,0.030668223,0.009507525,0.0017127695,0.0049086395,0.9193945,0.007991381,0.025817005
Do you have any privilege or any reason that you can't and shouldn't have delivered that months ago?,attack,4,neutral,0.56223875,0.3119776,0.042891346,0.011008434,0.004476712,0.56223875,0.005080061,0.06232714
"Well, again, that is disappointing to me, because I think you should make that commitment.",neutral,5,sadness,0.7004175,0.021565087,0.029831193,0.008560968,0.007247982,0.20230205,0.7004175,0.030075196
"And maybe what we could do is follow up with you on this, if possible, if that is OK. We can do that follow up?",neutral,4,neutral,0.9738371,0.0032279661,0.0027379894,0.002129397,0.0042555328,0.9738371,0.0042738495,0.009538169
You are familiar with that?,neutral,4,neutral,0.7864753,0.012361214,0.0060186572,0.0034245611,0.0037138541,0.7864753,0.0031797742,0.18482667
"Well, one of the areas of interest is there is a significant redaction that quotes the statute 6103.",neutral,4,neutral,0.88789684,0.0155589655,0.038577348,0.0039586485,0.0018656297,0.88789684,0.017694322,0.034448244
Do you know who is underneath that blackout?,neutral,4,neutral,0.5907865,0.09501115,0.03882819,0.03597548,0.0024894963,0.5907865,0.06732813,0.16958103
"It was in a different business area, but I will read from the consent order: ``Wells Fargo's internal controls were not adequate to detect and prevent instances when certain of its sales personnel, in order to meet sales performance standards and receive incentive compensation, altered or falsified income documents and inflated prospective borrowers' incomes to qualify those borrowers for loans that they would not otherwise have been qualified to receive.''",attack,0,anger,0.46758878,0.46758878,0.38494614,0.03778507,0.001248242,0.08960871,0.015224033,0.003599087
This sounds eerily like the retail banking division.,attack,2,fear,0.31446293,0.005973968,0.15218182,0.31446293,0.00664246,0.21396506,0.040534053,0.2662397
"Also, as I understand it, the Fed required Wells Fargo to submit a plan to investigate and to change policies and procedures.",attack,4,neutral,0.8226965,0.03463026,0.01646849,0.013541617,0.005262162,0.8226965,0.028180609,0.07922033
I think you testified on the Senate side that you were not personally aware of the problems in the retail banking division until 2013.,attack,4,neutral,0.7247156,0.034817945,0.017972557,0.024816697,0.002217192,0.7247156,0.020560157,0.17489985
"Surely you were aware of the problems in the mortgage lending division in 2011, correct?",attack,4,neutral,0.67484766,0.030300492,0.014461542,0.011977379,0.005744966,0.67484766,0.02080272,0.24186519
"For political appointee, however, OSC can write a report and make a recommendation of discipline, but ultimately it's up to the President?",attack,4,neutral,0.93871236,0.025154946,0.008012223,0.010103134,0.0014370909,0.93871236,0.0069399243,0.00964027
"Commissioner, that is not the subpoena, and I want to be very clear.",attack,4,neutral,0.87366366,0.050520062,0.01937475,0.015110466,0.0021377646,0.87366366,0.015235772,0.023957465
We issued you lawful subpoenas because you didn't cooperate based on letters.,attack,4,neutral,0.5971575,0.32500082,0.026652008,0.011206614,0.008538703,0.5971575,0.018505223,0.012939128
Our subpoena says all of Lois Lerner's emails.,attack,4,neutral,0.864552,0.04629297,0.012027072,0.007353868,0.0032836348,0.864552,0.014951802,0.051538628
"Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?",attack,4,neutral,0.881158,0.031917874,0.0049976194,0.0036632293,0.009807988,0.881158,0.00415274,0.06430262
All right.,neutral,0,anger,0.41520524,0.41520524,0.15990762,0.0172486,0.03140289,0.35479337,0.0134786,0.007963599
"Now, you said yesterday that each of us owns the content that we put on Facebook and that Facebook gives some control to consumers over their content, but we know about the problems with Cambridge Analytica.",neutral,4,neutral,0.8832228,0.020501042,0.014232393,0.014295951,0.0051183407,0.8832228,0.028634941,0.033994563
"I know you changed your rules in 2014 and again this week, but you still allow third parties to have access to personal data.",neutral,4,neutral,0.9224456,0.017443413,0.013258241,0.0032671066,0.003531645,0.9224456,0.007886817,0.032167137
How can consumers have control over their data when Facebook doesn't have control over the data itself?,neutral,4,neutral,0.62315,0.17570855,0.039539564,0.048855003,0.0024015666,0.62315,0.021101788,0.08924354
That is my concern.,neutral,2,fear,0.94007885,0.010428224,0.006370714,0.94007885,0.0011628333,0.029040994,0.006494427,0.0064240606
Last question.,neutral,4,neutral,0.8813347,0.022637108,0.014619122,0.013171854,0.009777677,0.8813347,0.029249884,0.029209597
And do you recall how much of the financing the Export-Import Bank was responsible for in that deal?,neutral,4,neutral,0.8316159,0.028671823,0.018993462,0.008913036,0.0018332246,0.8316159,0.015186403,0.094786115
Do all Members have the document in front of them?,neutral,4,neutral,0.94173056,0.017005252,0.0062881005,0.001751272,0.0014282261,0.94173056,0.0028754075,0.028921215
Can we have the clerk distribute the documents?,neutral,4,neutral,0.9505371,0.015456631,0.006989313,0.0025126718,0.009386024,0.9505371,0.0059610824,0.009157172
I want to make sure everyone has them in front of them.,neutral,4,neutral,0.93427896,0.011481687,0.009706358,0.003031602,0.029212132,0.93427896,0.0068971524,0.005392049
Do we have enough copies?,neutral,4,neutral,0.7304821,0.036043275,0.010068967,0.016312744,0.003298889,0.7304821,0.04999064,0.15380333
Okay.,neutral,0,anger,0.47039047,0.47039047,0.1447402,0.01942267,0.036424357,0.30794498,0.014462806,0.0066144424
They will be distributed.,neutral,4,neutral,0.96588254,0.0117548285,0.0071382658,0.0011213067,0.0047198455,0.96588254,0.0025705541,0.006812658
If the gentlelady will just pause for a moment.,neutral,4,neutral,0.90423006,0.026924545,0.016223371,0.008597418,0.019460727,0.90423006,0.014254551,0.010309262
Do all the Members now have the document?,neutral,4,neutral,0.80550957,0.012582337,0.0043034726,0.0021780406,0.0034856845,0.80550957,0.00469751,0.16724344
I think down in the front row they will need more.,neutral,4,neutral,0.9583531,0.0032721949,0.0038160463,0.00290504,0.003372909,0.9583531,0.007324487,0.02095625
"Ms. Ingram, do you recall the second document, in which you are the author?",neutral,4,neutral,0.8822852,0.0256433,0.008275208,0.01122827,0.0026136301,0.8822852,0.016451307,0.05350306
"But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?",neutral,4,neutral,0.78724515,0.1323966,0.048585832,0.00980282,0.0025899676,0.78724515,0.0059870114,0.013392669
"On March 6, 2018, you sent President Trump a report that found that Ms. Conway violated the Hatch Act on two occasions and that she knew she was breaking the law.",attack,0,anger,0.42835653,0.42835653,0.05999962,0.08802314,0.0037997372,0.34100884,0.06048652,0.018325616
Did the President ever send you a response to your report?,attack,4,neutral,0.56871414,0.19486675,0.050143126,0.033180755,0.0020414456,0.56871414,0.07183094,0.07922284
Will you provide all of the emails for those four individuals?,attack,4,neutral,0.72988486,0.18587741,0.034216005,0.008630381,0.00724439,0.72988486,0.018639712,0.015507228
"Well, thank you.",neutral,4,neutral,0.8040614,0.01011371,0.011696353,0.0031305195,0.14720565,0.8040614,0.00797641,0.015816035
"And thank you, Mr. Zuckerberg, for being here.",neutral,4,neutral,0.47930238,0.0044674654,0.002896958,0.004123329,0.43876776,0.47930238,0.012794291,0.05764781
People need to know that you are here voluntarily.,neutral,4,neutral,0.9216218,0.018201664,0.010779481,0.00326152,0.038765427,0.9216218,0.004247467,0.0031225663
"You are not here because you have been subpoenaed, so we appreciate that.",neutral,4,neutral,0.6919754,0.0065724705,0.003848146,0.0015566566,0.24812911,0.6919754,0.01396876,0.033949465
"Sitting behind you, I have a gentleman that used to be counsel for the committee, Mr. Jim Barnett.",neutral,4,neutral,0.9058952,0.015676344,0.0134083815,0.011179238,0.0043156845,0.9058952,0.03365788,0.015867276
"And if he is affiliated with Facebook, you have got a good one.",neutral,4,neutral,0.9501791,0.0066936994,0.003654368,0.0012541133,0.015611665,0.9501791,0.0027558235,0.019851262
"If he is not, he has just got a great seat.",neutral,4,neutral,0.94597507,0.005555949,0.007204074,0.001215465,0.017056603,0.94597507,0.0033217212,0.019671094
I don't know what it is.,neutral,4,neutral,0.6366436,0.07470473,0.08289009,0.05360631,0.0012871253,0.6366436,0.07830068,0.07256753
I am going to read you a question that I was asked--I got this through Facebook.,neutral,4,neutral,0.88396645,0.009250556,0.005247459,0.0018166543,0.027566787,0.88396645,0.010270977,0.061881136
And I have got dozens like this.,neutral,4,neutral,0.9011396,0.0065482566,0.003562278,0.0032711206,0.01728449,0.9011396,0.007680383,0.06051385
"So my first question: ``Please ask Mr. Zuckerberg, why is Facebook censoring conservative bloggers, such as Diamond and Silk?",neutral,0,anger,0.43818045,0.43818045,0.19541265,0.114035845,0.0035938402,0.18436418,0.04770277,0.01671032
Facebook called them unsafe to the community.,neutral,2,fear,0.38796654,0.23706785,0.08418583,0.38796654,0.0032871605,0.23377763,0.03136345,0.022351598
That is ludicrous.,neutral,0,anger,0.5196208,0.5196208,0.4381715,0.0027650422,0.0026942007,0.025530249,0.005885018,0.0053331833
They hold conservative views.,neutral,4,neutral,0.9377006,0.017300619,0.02696816,0.0015579201,0.005906438,0.9377006,0.0036684284,0.006897783
That isn't unsafe.'',neutral,2,fear,0.57544947,0.12631853,0.19857918,0.57544947,0.0018648126,0.06800516,0.01818153,0.011601207
What is your response to that?,neutral,4,neutral,0.65641993,0.18816786,0.033377863,0.011884627,0.003073395,0.65641993,0.0044196406,0.10265669
Roger Stone says he never spoke with Mr. Trump about WikiLeaks.,neutral,4,neutral,0.6992048,0.08799739,0.075663,0.043122932,0.0028717578,0.6992048,0.04438006,0.04676001
How can we corroborate what you are saying?,neutral,4,neutral,0.7360995,0.09129113,0.050354082,0.010892954,0.0023840866,0.7360995,0.007299028,0.10167925
"In your testimony, you said you bought some checks; is that right?",neutral,4,neutral,0.8052163,0.049129114,0.018905606,0.005282382,0.0028114144,0.8052163,0.0065054353,0.11214974
You said you brought some checks?,neutral,6,surprise,0.73279816,0.020062463,0.003500313,0.0025668887,0.023769092,0.21357682,0.0037262833,0.73279816
"And did you say that, Mr. Cohen--in your testimony on page 2 you said you did things for Mr. Trump in an effort to protect him.",attack,4,neutral,0.4575309,0.289997,0.052442912,0.042710375,0.003154375,0.4575309,0.017336113,0.13682838
"Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?",attack,4,neutral,0.62546873,0.071194656,0.01961799,0.006778661,0.0049651284,0.62546873,0.0076631163,0.26431167
And when you failed to pay $1.4 million in taxes -- I got constituents who don't make that in a lifetime -- when you failed to pay $1.4 million in taxes to the U.S. Treasury was that out of some blind loyalty to the President of the United States?,attack,0,anger,0.6294223,0.6294223,0.1859117,0.011802073,0.0021350046,0.13584647,0.021275168,0.013607245
"Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?",neutral,4,neutral,0.646065,0.020987557,0.007093701,0.021023732,0.0024183833,0.646065,0.017023152,0.28538844
Did you pay a firm to create this Twitter account Women for Cohen?,neutral,6,surprise,0.6396792,0.054359864,0.011214757,0.008666764,0.0068658437,0.27393082,0.005282806,0.6396792
Would Don Jr. or Mr. Weisselberg have more information about that?,neutral,4,neutral,0.89086,0.012528191,0.006339744,0.011550427,0.0031299836,0.89086,0.015840678,0.059750978
"My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?",neutral,4,neutral,0.8032411,0.046414796,0.009892125,0.046809256,0.006025808,0.8032411,0.00705057,0.080566324
"And that's the point, isn't it, Mr. Cohen?",attack,4,neutral,0.8018079,0.05125957,0.026589045,0.028005354,0.009842733,0.8018079,0.020117845,0.06237759
"Moving on to a little later in 2016, a major WikiLeaks dump happens hours after the Access Hollywood tape is released.",neutral,4,neutral,0.8223893,0.04294624,0.0881885,0.011485453,0.0027918483,0.8223893,0.008950119,0.023248557
Do you believe or are you aware of Mr. Trump coordinating or signaling for this email dump?,neutral,4,neutral,0.45629844,0.10563419,0.024013724,0.03197923,0.0039498336,0.45629844,0.007871643,0.37025288
