text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"And the President, obviously, decided to do what he does, and that's consistent with the statute.",shift-dodge,4,neutral,0.9357662,0.024546072,0.017318686,0.0031312224,0.0056207012,0.9357662,0.005378226,0.008238878
"I am sorry, could you clarify?",cant-answer-lying,5,sadness,0.5622846,0.06809969,0.0745045,0.031668082,0.0054033767,0.19255574,0.5622846,0.06548403
"Congressman, we try to collect and give people the ability to share----",shift-dodge,4,neutral,0.90181565,0.034982722,0.017398752,0.007383879,0.02327417,0.90181565,0.004970719,0.010174193
"Oh, in Papua New Guinea, yes.",answer,4,neutral,0.9065,0.009856684,0.03446123,0.009337052,0.006652388,0.9065,0.016251745,0.016940856
"I am not sure whether I have seen the particular one, but I am reading it now, sir.",cant-answer-sincere,4,neutral,0.9263909,0.005771745,0.008689297,0.0043377015,0.00081921276,0.9263909,0.01220489,0.041786265
"Yes, it does, Mr. Chairman.",answer,4,neutral,0.9009207,0.022856519,0.014153707,0.014784739,0.018681487,0.9009207,0.009449149,0.019153848
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
We had to upgrade our computers to produce all of the emails and documents.,answer,4,neutral,0.8172971,0.03493103,0.017709572,0.007905841,0.009229096,0.8172971,0.052335497,0.060591843
"Congressman, this is a complex issue that I think deserves more than a one-word answer.",cant-answer-lying,4,neutral,0.8935517,0.016562749,0.016709743,0.010801427,0.008710777,0.8935517,0.036412697,0.01725095
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
I do not recall the document.,answer,4,neutral,0.643659,0.04163287,0.1217968,0.051133186,0.0014468833,0.643659,0.074488066,0.065843135
I think I recall what it is a discussion about.,answer,4,neutral,0.82511914,0.020084029,0.036400363,0.0045295088,0.002070527,0.82511914,0.0125902565,0.099206224
"Mr. Chairman, that's true.",answer,4,neutral,0.88372225,0.006463409,0.0059287203,0.0056004375,0.018126953,0.88372225,0.006763969,0.073394254
"That was in a different business area, but that is a true statement.",answer,4,neutral,0.91060024,0.019771602,0.014822694,0.002703609,0.0019566335,0.91060024,0.016379429,0.033765804
"Yes, that's correct.",answer,4,neutral,0.9081055,0.022936016,0.0077215764,0.0023793608,0.018028563,0.9081055,0.0038419967,0.036987018
You seem to have more information about this than I do.,answer,4,neutral,0.6424055,0.017542044,0.025094729,0.006911522,0.0034822037,0.6424055,0.016013665,0.28855035
"We have 90,000 employees and my understanding of the process is that to go through all of those emails, which are millions of emails, to make sure we have not only the outgoing emails, but the incoming emails, is not a matter of a few minutes or a few hours.",answer,4,neutral,0.9636081,0.0056598536,0.0052270065,0.0018748221,0.0038718334,0.9636081,0.006374731,0.013383614
"But, in any event, we have provided for all of those people, or are in the process of providing, all of the information and all of the emails related to the determinations process.",answer,4,neutral,0.96697855,0.010192217,0.0063836537,0.0015706241,0.003247056,0.96697855,0.0037170795,0.007910807
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Yes, I am familiar with that.",answer,4,neutral,0.9633654,0.004864575,0.008686533,0.0023696849,0.003549665,0.9633654,0.00733714,0.009826995
"I don't recall the document, so I can't help you with what is underneath the redaction, sir.",answer,4,neutral,0.8169035,0.035676476,0.06077552,0.019247893,0.0007836517,0.8169035,0.040368672,0.02624434
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
"And Mr. Chairman, we shut that division down.",answer,4,neutral,0.7683611,0.078234,0.03712877,0.017364083,0.0041431347,0.7683611,0.071174815,0.023594078
That was even shut down--,answer,0,anger,0.28749835,0.28749835,0.08844872,0.03081029,0.0067893835,0.22547364,0.14257511,0.21840449
Correct.,answer,4,neutral,0.88077796,0.050311893,0.025931006,0.0031610965,0.016937496,0.88077796,0.0043297485,0.018550873
We are working through the process.,answer,4,neutral,0.9704689,0.0036171402,0.0023947533,0.0013797599,0.00603518,0.9704689,0.0062211906,0.009883057
We have never said we would not provide those.,answer,4,neutral,0.93944716,0.014780172,0.007717893,0.006098138,0.0033182038,0.93944716,0.014491806,0.014146627
"Congressman, what we allow with our developer platform is for people to choose to sign into other apps and bring their data with them.",shift-dodge,4,neutral,0.971509,0.0039001973,0.0026432744,0.0013692818,0.010210449,0.971509,0.0025406526,0.00782722
That is something that a lot of people want to be able to do.,shift-dodge,4,neutral,0.96578574,0.0021203565,0.0020722598,0.000764607,0.01716097,0.96578574,0.003152808,0.008943237
The reason why we built the developer platform in the first place was because we thought it would be great if more experiences that people had could be more social.,shift-dodge,4,neutral,0.7459029,0.009508539,0.009538908,0.010474639,0.20258053,0.7459029,0.0075103273,0.014484122
"So, if you could have a calendar that showed your friends' birthdays, if you could have an address book that had pictures of your friends in it, if you could have a map that showed your friends' addresses on it.",shift-dodge,4,neutral,0.95885307,0.009658947,0.004739319,0.00086833077,0.013149471,0.95885307,0.0040873224,0.008643537
"In order to do that, you need to be able to sign into an app, bring some of your data and some of your friends' data, and that is what we built.",shift-dodge,4,neutral,0.9704378,0.0027403636,0.0014970354,0.00090297067,0.009275639,0.9704378,0.002237307,0.012908849
"Now, since then, we have recognized that that can be used for abuse too, so we have limited it so now people can only bring their data when they go to an app.",shift-dodge,4,neutral,0.7961882,0.083348975,0.046752054,0.030361589,0.003964215,0.7961882,0.02414623,0.0152387945
"But that is something that a lot of people do on a day-to-day basis is sign into apps and websites with Facebook, and that is something that we are going----",shift-dodge,4,neutral,0.9458049,0.011965834,0.008537565,0.0036658666,0.0072635435,0.9458049,0.0077844677,0.014977856
We financed about $3 billion.,answer,4,neutral,0.7448627,0.0058425143,0.003824408,0.010408901,0.13883916,0.7448627,0.01004638,0.08617594
I remember the conversations.,answer_overans-sway,4,neutral,0.76544607,0.027371144,0.09138468,0.03301078,0.014502833,0.76544607,0.047076523,0.021207964
"Since my name is on the email, I assume it is----",answer_overans-sway,4,neutral,0.78450495,0.026027584,0.0139334975,0.0072708237,0.00659537,0.78450495,0.012496459,0.14917132
"There is no question, Mr. Chairman, we should have done more sooner.",answer,4,neutral,0.6045795,0.03917069,0.027541623,0.07898342,0.0089200465,0.6045795,0.21389021,0.026914489
"No, I don't believe so.",answer,4,neutral,0.62706715,0.0698753,0.15824229,0.05269794,0.005151004,0.62706715,0.027977195,0.058989126
"We will provide you--we are actually trying to, in an orderly way, conclude the investigation on the determination process, which is what the IG report reported to.",answer_overans-sway,4,neutral,0.93006283,0.017916698,0.012927527,0.0064244885,0.0068529407,0.93006283,0.011286744,0.014528846
We have had over 250 people at various times working on this investigation.,answer_overans-sway,4,neutral,0.9128062,0.014326099,0.00772184,0.00900356,0.009564322,0.9128062,0.011305474,0.035272423
We are producing emails.,answer_overans-sway,4,neutral,0.95805466,0.011156323,0.005736568,0.0006969139,0.009304334,0.95805466,0.0026436322,0.01240752
"You will get email copies today, redacted, and you will continue to get them.",answer_overans-sway,4,neutral,0.96613413,0.011091047,0.0033711619,0.0013378279,0.0038050085,0.96613413,0.0038393745,0.010421442
Our hope is that you could concentrate on the determination process.,answer_overans-sway,4,neutral,0.94630885,0.008062711,0.0038088982,0.003654047,0.02784122,0.94630885,0.004570355,0.0057539297
"GAO is already, at the congressional request, doing a review, starting a review on the examination process.",answer_overans-sway,4,neutral,0.94872123,0.008340323,0.007252155,0.005866532,0.005341258,0.94872123,0.010598813,0.013879669
"As I have said in my letters to you, if you would like----",answer_overans-sway,4,neutral,0.76017773,0.09472426,0.028813662,0.025675416,0.0410982,0.76017773,0.026749047,0.022761654
"Congressman, in that specific case, our team made an enforcement error, and we have already gotten in touch with them to reverse it.",answer,4,neutral,0.7907574,0.07103951,0.019609094,0.028855128,0.0037907409,0.7907574,0.052644983,0.033303022
"I don't know, but I suspect that the special counsel's office and other government agencies have the information that you are seeking.",answer,4,neutral,0.85416734,0.0068815285,0.012538178,0.014661739,0.0030822367,0.85416734,0.009815967,0.098853
"Yes, sir.",answer,4,neutral,0.86436516,0.041106656,0.034397013,0.014082005,0.019829988,0.86436516,0.012444908,0.0137742255
"I did it to protect Mr. Trump, Donald Trump, Jr., Ivanka Trump, and Eric Trump.",answer,4,neutral,0.69433683,0.18651058,0.015400926,0.056087628,0.01247242,0.69433683,0.015354928,0.019836642
It was not.,answer,4,neutral,0.72829217,0.060900256,0.07406326,0.04783255,0.0014364439,0.72829217,0.03364805,0.05382722
"But the number was 1.38 and change, and I have paid that money back to the IRS at this time.",answer,4,neutral,0.85953623,0.03066822,0.007802829,0.006510899,0.0049459254,0.85953623,0.022219151,0.06831685
"The company was involved in the deal, which meant that the family was involved in the deal.",answer,4,neutral,0.86409855,0.015707342,0.022154085,0.010111542,0.011328025,0.86409855,0.033308037,0.043292396
I didn't pay the firm to do that.,answer,4,neutral,0.6052296,0.15163648,0.077760406,0.036635857,0.0027024357,0.6052296,0.08106328,0.04497189
It was done by a young lady that works for the firm.,answer,4,neutral,0.8761826,0.014128823,0.08575,0.0026312408,0.005085315,0.8761826,0.008773815,0.0074481927
"And, again, sir, we were having fun during a stressful time.",answer,3,joy,0.87904,0.0056139613,0.0064545786,0.00083726353,0.87904,0.09065305,0.011345657,0.006055437
"Mr. Weisselberg for sure about the entire discussions and negotiations prior to the election, and Don Jr. would have cursory information.",answer,4,neutral,0.9170558,0.013005019,0.011502281,0.016524205,0.003783051,0.9170558,0.012153284,0.025976341
"So let me say that this is a matter that's currently being handled by the House Select and the Senate Select Intelligence Committees, as I would rather not answer that specific question, other than just to tell you that Mr. Trump's desire to win would have him work with anyone.",shift-correct,4,neutral,0.9580248,0.012668773,0.010062664,0.0045777834,0.0027617582,0.9580248,0.0057673156,0.0061370293
"And one other thing that I had said in my statement is that when it came to the Trump Tower Moscow project, it was worth hundreds of millions of dollars, and we never expected to win the election.",shift-correct,4,neutral,0.6224899,0.05524113,0.011866003,0.11184798,0.040277805,0.6224899,0.087973095,0.07030411
So this was just business as usual.,shift-correct,4,neutral,0.9173472,0.014578984,0.032485094,0.002161498,0.009517247,0.9173472,0.0113425115,0.012567467
"No, sir.",answer,4,neutral,0.46231344,0.16313514,0.1626463,0.09162673,0.0071869027,0.46231344,0.092700765,0.020390676
I'm unaware of that.,answer,4,neutral,0.6764355,0.012132199,0.029458232,0.008010307,0.0015780829,0.6764355,0.010414685,0.26197103
I actually was not even in the country at the time of the Billy Bush tape.,answer,4,neutral,0.51789665,0.039181,0.17485127,0.05005277,0.003155447,0.51789665,0.06249951,0.15236337
I was in London visiting my daughter.,answer,3,joy,0.68325627,0.0011447896,0.0016262034,0.0011484411,0.68325627,0.20269896,0.03510476,0.0750206
"I believe that the top signature is Donald Trump, Jr., and that the bottom signature, I believe, is Allen Weisselberg's.",answer,4,neutral,0.75408995,0.004697053,0.003454809,0.0056392504,0.014815516,0.75408995,0.0048425253,0.2124609
I wrote that.,answer,4,neutral,0.8446849,0.0324696,0.0046551498,0.004262636,0.02572996,0.8446849,0.008950623,0.07924716
"No, it was not.",answer,4,neutral,0.48266062,0.100089975,0.1639728,0.11673223,0.003089034,0.48266062,0.089307524,0.04414772
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"I'm not sure how that helped me, sir.",shift-dodge,4,neutral,0.7052899,0.024587432,0.02835443,0.030369408,0.003559481,0.7052899,0.087701514,0.12013785
That is Donald Trump's signature.,answer,4,neutral,0.8927639,0.03774222,0.012505586,0.0057518315,0.0099559445,0.8927639,0.003454779,0.037825793
I don't expect I'm going to have a source of income when I'm in Federal penitentiary.,answer,5,sadness,0.44405445,0.04181978,0.03255509,0.14914295,0.01203478,0.2610313,0.44405445,0.05936164
What I wanted.,answer,4,neutral,0.35704425,0.27891278,0.07128822,0.025059845,0.047529854,0.35704425,0.18040489,0.03976019
That's right.,answer,4,neutral,0.87637365,0.041363038,0.013223094,0.0021486927,0.030172406,0.87637365,0.0026850868,0.034034066
"It calls on so much speculation, ma'am, it would be unfair for me to give an answer to that.",cant-answer-lying,1,disgust,0.37345508,0.28332448,0.37345508,0.017969148,0.003157528,0.26822284,0.04336096,0.010509886
March 17 of 2017.,answer,4,neutral,0.78197765,0.0066507095,0.00482695,0.025289003,0.011629554,0.78197765,0.044259556,0.12536666
That's correct.,answer,4,neutral,0.9064512,0.02729107,0.009688303,0.0017377321,0.010349961,0.9064512,0.0032200147,0.041261747
"Mr. Jordan, I didn't actually set that up.",answer,4,neutral,0.65108,0.023448857,0.010775949,0.029711613,0.004351789,0.65108,0.061432034,0.21919973
It was done by a young lady that worked for RedFinch.,answer,4,neutral,0.93564427,0.008058007,0.033161666,0.0021329792,0.0049193418,0.93564427,0.0059219263,0.010161846
"And during the course of the campaign, which you would know, it is somewhat crazy and wild.",answer,4,neutral,0.35669148,0.0718463,0.039868403,0.02112088,0.24627154,0.35669148,0.012040465,0.25216106
We were having fun.,answer,3,joy,0.9594654,0.0033477473,0.0062831813,0.0004121809,0.9594654,0.023460547,0.0028692877,0.0041616093
"That's what it was, sir.",answer,4,neutral,0.89140755,0.04813134,0.023246098,0.0072255153,0.0029244188,0.89140755,0.00894784,0.01811714
We were having fun.,answer,3,joy,0.9594654,0.0033477473,0.0062831813,0.0004121809,0.9594654,0.023460547,0.0028692877,0.0041616093
I'm not aware of that.,answer,4,neutral,0.7719659,0.014903944,0.03815789,0.0056592124,0.0010786528,0.7719659,0.009769059,0.15846537
Approximately a decade.,answer,4,neutral,0.90806335,0.0033866954,0.008244285,0.00926627,0.0039132736,0.90806335,0.03906069,0.028065436
"Yes, Mr. Chairman.",answer,4,neutral,0.89328647,0.023243912,0.015358031,0.012352934,0.034972943,0.89328647,0.008354809,0.012430949
I have no book deal right now in the process.,answer,5,sadness,0.49379402,0.04536472,0.026896818,0.072671205,0.00424742,0.30881694,0.49379402,0.04820885
"I have been contacted by many, including for television, a movie.",answer,4,neutral,0.67105955,0.03152115,0.017855825,0.071202084,0.01907457,0.67105955,0.102049336,0.08723752
If you want to tell me who you would like to play you I'm more than happy to write the name down.,answer,4,neutral,0.8998769,0.009760747,0.004369719,0.0043190704,0.07114519,0.8998769,0.0045974604,0.0059309374
I can't -- I cannot answer that in a yes or no.,answer,4,neutral,0.37279624,0.15477665,0.07587018,0.11439321,0.0047035688,0.37279624,0.23121102,0.046249036
"He had advance notice that there was going to be a dump of emails, but at no time did I hear the specificity of what those emails were going to be.",answer,4,neutral,0.6781157,0.077710964,0.08357077,0.012531994,0.0014198353,0.6781157,0.02566649,0.12098429
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Because the payments were designed to be paid over the course of 12 months, and it was declared to be a retainer for services that would be provided for the year of 2017.",answer,4,neutral,0.9111461,0.02489884,0.013475036,0.0056107743,0.005898962,0.9111461,0.017230231,0.021740017
"No, it was not.",answer,4,neutral,0.48266062,0.100089975,0.1639728,0.11673223,0.003089034,0.48266062,0.089307524,0.04414772
That was not done to protect the President.,answer,4,neutral,0.7524514,0.10000297,0.053218853,0.03219697,0.0016694283,0.7524514,0.0231273,0.037332963
"No, he was a free agent.",answer,4,neutral,0.9054421,0.033386286,0.015795587,0.006062141,0.007985982,0.9054421,0.007845443,0.023482494
That's correct.,answer,4,neutral,0.9064512,0.02729107,0.009688303,0.0017377321,0.010349961,0.9064512,0.0032200147,0.041261747
"There is no doubt in my mind, and I truly believe there is no doubt in the mind of the people of the United States of America.",answer,2,fear,0.43351153,0.11829593,0.05581477,0.43351153,0.05805753,0.27168074,0.049169213,0.013470405
Who has paid my expenses?,cant-answer-lying,6,surprise,0.6333009,0.13532902,0.02989284,0.021896763,0.0106700845,0.12635054,0.04255984,0.6333009
"Yes, ma'am.",answer,4,neutral,0.84158975,0.04000694,0.04746181,0.022342104,0.019690393,0.84158975,0.01634892,0.012560094
"So as I stated in my testimony, I wouldn't use the word colluding.",shift-correct,4,neutral,0.52805185,0.17337836,0.18047586,0.065965496,0.0040619927,0.52805185,0.03566638,0.012400057
Was there something odd about the back and forth praise with President Putin?,shift-correct,1,disgust,0.50566524,0.019829955,0.50566524,0.019920282,0.004100153,0.26876786,0.009519438,0.17219697
Yes.,shift-correct,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
But I'm not really sure that I can answer that question in terms of collusion.,shift-correct,4,neutral,0.8676179,0.01846351,0.02923725,0.016869549,0.0013274988,0.8676179,0.03186473,0.034619596
I was not part of the campaign.,shift-correct,4,neutral,0.73404574,0.024520973,0.020142308,0.022562182,0.0031623936,0.73404574,0.16616055,0.02940589
I don't know the other conversations that Mr. Trump had with other individuals.,shift-correct,4,neutral,0.7088285,0.071716025,0.13535772,0.015946433,0.0029753998,0.7088285,0.035336107,0.029839769
There's just so many dots that all seem to lead to the same direction.,shift-correct,4,neutral,0.6851921,0.00986985,0.03237723,0.007401568,0.014947349,0.6851921,0.03029449,0.21991746
There was no retainer agreement.,answer,4,neutral,0.84024864,0.023414494,0.023624992,0.012074016,0.0015275766,0.84024864,0.04778841,0.05132187
"No, I did not.",answer,4,neutral,0.40062195,0.13691446,0.14012405,0.22128317,0.002637886,0.40062195,0.07607321,0.022345306
"That was--no, that was a real Twitter account.",answer,6,surprise,0.7183903,0.023899652,0.007352338,0.008678727,0.025679199,0.19261588,0.023383884,0.7183903
It exists.,answer,4,neutral,0.81081676,0.010661875,0.0059584295,0.0021657816,0.008753051,0.81081676,0.004201191,0.1574429
Correct.,answer,4,neutral,0.88077796,0.050311893,0.025931006,0.0031610965,0.016937496,0.88077796,0.0043297485,0.018550873
"He frequently reached out to Mr. Trump, and Mr. Trump was very happy to take his calls.",answer,3,joy,0.9165332,0.003968742,0.004448117,0.00053518324,0.9165332,0.053008243,0.006243982,0.015262518
It was free service.,answer,4,neutral,0.8798344,0.027031075,0.012387337,0.0024138638,0.0654539,0.8798344,0.0041077044,0.008771733
I never worked in the White House.,answer,4,neutral,0.6026424,0.028006215,0.052291308,0.13175444,0.009731672,0.6026424,0.13407572,0.041498255
I did.,answer,4,neutral,0.8930237,0.034481924,0.0098381415,0.008436812,0.030278541,0.8930237,0.007909353,0.01603147
Seven.,answer,4,neutral,0.86041313,0.024900984,0.007318309,0.02272999,0.015882993,0.86041313,0.013376025,0.05537858
I'm not aware of that.,answer,4,neutral,0.7719659,0.014903944,0.03815789,0.0056592124,0.0010786528,0.7719659,0.009769059,0.15846537
"Thank you, Congressman Conyers.",answer,4,neutral,0.66090244,0.011861823,0.008360428,0.0052337223,0.25582054,0.66090244,0.032912716,0.024908353
"This is, in fact, one of my top priorities as Attorney General.",answer,4,neutral,0.8169334,0.044770554,0.019233849,0.05840242,0.010647717,0.8169334,0.0349462,0.015065889
And I'm incredibly proud to say that the Department of Justice has already begun the type of outreach that I was discussing at that particular event.,answer,4,neutral,0.5323849,0.07000139,0.067273706,0.06467841,0.19940104,0.5323849,0.05316404,0.013096583
"Through our COPS Office, in particular, the Community-Oriented Policing Service Office, we reach out directly to police departments across the country and offer technical assistance, we offer training, we offer peer-to-peer support.",answer,4,neutral,0.9620072,0.0059877834,0.0033296547,0.00508788,0.0112058045,0.9620072,0.005344637,0.007036934
"We have found that an incredibly effective way to share information within the law enforcement community is peer-to-peer, police-officer-to-police-officer, chief-to-chief.",answer,4,neutral,0.846506,0.005034048,0.0063360822,0.009796277,0.101551846,0.846506,0.006524486,0.024251241
"And so we work with the departments that have, in fact, made great strides in the area of police-community relations and seek to match them up with other departments who are having challenges in this area and who would be receptive to their input.",answer,4,neutral,0.9547532,0.004800012,0.0034526605,0.0029178252,0.02463551,0.9547532,0.003752768,0.005687994
"I also, as I noted in my opening statement, have been on a six-city community policing tour.",answer,4,neutral,0.7927729,0.009322936,0.0069241794,0.04890987,0.06503659,0.7927729,0.044567216,0.032466322
"And as I talk with residents, with young people, elected leaders, I also talk with police officers.",answer,4,neutral,0.5151211,0.027240599,0.01693952,0.3979186,0.01207607,0.5151211,0.01617125,0.014532869
"I do meet with chiefs and supervisors, but I also talk to the rank-and-file, the officers who are on the beats of our cities, to get their ideas as to what has worked in their city, as to why a positive relationship has developed in the cities where they have had challenges and where they have had struggles.",answer,4,neutral,0.95612925,0.0032266986,0.0023824011,0.0027634103,0.022982776,0.95612925,0.004962165,0.0075533153
I have listened to their stories of commitment and dedication and to their embrace of community policing and concern for residents as a program and policy that makes policing more efficient and that makes communities safer.,answer,4,neutral,0.71031845,0.013649266,0.015811427,0.009200257,0.23090085,0.71031845,0.008674678,0.011445043
And I'm incredibly proud to support those efforts.,answer,3,joy,0.85478,0.025267454,0.02768103,0.0108953575,0.85478,0.05434028,0.023459965,0.0035759446
"Congressman, what we do is we look at the root causes of violence in a particular area.",shift-dodge,4,neutral,0.48323116,0.30079842,0.12038075,0.056427117,0.0032390314,0.48323116,0.023534313,0.012389254
"If, for example, the firearms were the main issue there, we would focus our efforts there.",shift-dodge,4,neutral,0.91936994,0.032352503,0.017705165,0.016059132,0.002219177,0.91936994,0.0064443517,0.005849707
We follow the facts and the evidence.,shift-dodge,4,neutral,0.9457105,0.023548061,0.015295722,0.0020876592,0.0024029277,0.9457105,0.0030209844,0.007934151
"Well, Mr.",answer,4,neutral,0.83806634,0.043937203,0.044152725,0.027253067,0.013099023,0.83806634,0.021197658,0.012293939
"Congressman, I'm actually not familiar enough with Mr. Craig's analysis to comment on that.",answer,4,neutral,0.9205038,0.004300422,0.014680876,0.0055881245,0.0012526996,0.9205038,0.015995203,0.03767889
So I'm not able to comment on his views about the statute.,answer,4,neutral,0.7927901,0.041449323,0.10280924,0.003941531,0.0016665346,0.7927901,0.043966264,0.013376917
"Certainly, with respect to the existing state of the law, the Department of Justice is committed to fully following that.",answer,4,neutral,0.8999046,0.030902449,0.01278901,0.02487871,0.008221411,0.8999046,0.016218439,0.00708538
And the closure of Guantanamo Bay is being carried out in compliance with that law.,answer,4,neutral,0.81572616,0.06286416,0.047183648,0.014656369,0.012206155,0.81572616,0.02930266,0.018060803
And so I believe that it is the view of the Department that we would certainly observe the laws as passed by Congress and signed by the President.,answer,4,neutral,0.9592465,0.007853395,0.006457221,0.0031093457,0.008437001,0.9592465,0.006535847,0.008360727
Only very rarely would we take the step of finding that an unconstitutional provision was something that we could not manage.,answer,4,neutral,0.68421453,0.116409145,0.1027976,0.056358084,0.004695732,0.68421453,0.013513193,0.02201172
"We would, of course, seek to work with Congress and the Administration to resolve that issue.",answer,4,neutral,0.94555587,0.0151417665,0.009024306,0.0060702716,0.006636251,0.94555587,0.012258516,0.005312979
"Congressman, I believe that the matter was reviewed by the former U.S. attorney.",shift-dodge,4,neutral,0.78019077,0.010069781,0.012763409,0.010975481,0.0030888834,0.78019077,0.0199042,0.16300748
I have not reviewed that specific IG's report.,answer,4,neutral,0.9176598,0.0048088483,0.013705171,0.004787818,0.001147486,0.9176598,0.013628731,0.044262055
"What I can tell you is that the prosecution and apprehension of individuals at the border is one to which not just the Department, but the specific U.S. attorneys in those border States devote significant time and attention.",answer,4,neutral,0.8512098,0.054646414,0.029169107,0.03406802,0.00643965,0.8512098,0.014222005,0.010245003
And steps are taken at the initial level to try and ensure that those who are seeking asylum are handled appropriately and that those who are coming in for other intents and purposes are handled through the immigration law system and often the criminal law system.,answer,4,neutral,0.888816,0.0246838,0.023163166,0.0387282,0.010458753,0.888816,0.007956489,0.0061935335
"I have not had occasion to read that report, Congressman.",answer,4,neutral,0.8923982,0.0070299935,0.028778518,0.011641322,0.0014423893,0.8923982,0.029059011,0.02965055
I'm not able to comment at this time.,cant-answer-sincere,5,sadness,0.7200948,0.018609181,0.020876916,0.010998097,0.0023829003,0.20796883,0.7200948,0.019069275
I would certainly provide information to you.,cant-answer-sincere,4,neutral,0.96146363,0.0069653387,0.0064195734,0.0056927134,0.0080036,0.96146363,0.005487019,0.0059680673
"I'm sorry, the last part of your question, Congressman?",cant-answer-lying,5,sadness,0.29229936,0.095822774,0.07813024,0.061720144,0.0053411215,0.19605792,0.29229936,0.2706285
"Thank you, Mr. Chairman.",answer,4,neutral,0.82236016,0.0064420807,0.004302886,0.0048924917,0.11206107,0.82236016,0.010242895,0.039698444
"With respect to that important issue, as I've indicated, the most important priority of the Department of Justice is the protection of the American people.",answer,4,neutral,0.63588774,0.11906469,0.040869527,0.13961665,0.0115976315,0.63588774,0.040683173,0.012280455
